input_ids,token_type_ids,attention_mask,pixel_values,pixel_mask
"tensor([[  101,  5152,  2564,  4147,  7916, 26577,  2666,  2005,  2014,  3129,
           102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.9529, -0.8667, -0.7961,  ..., -0.7961, -0.8745, -0.9529],
          [-0.7804, -0.3569,  0.0431,  ...,  0.0275, -0.3490, -0.7569],
          [-0.6471,  0.0118,  0.6471,  ...,  0.6314,  0.0353, -0.6157],
          ...,
          [-0.6549,  0.0275,  0.6706,  ...,  1.0000,  0.2784, -0.5137],
          [-0.7882, -0.3490,  0.0588,  ...,  0.2784, -0.1922, -0.6941],
          [-0.9608, -0.8745, -0.7882,  ..., -0.7490, -0.8431, -0.9451]],

         [[-0.9529, -0.8667, -0.7961,  ..., -0.8039, -0.8745, -0.9529],
          [-0.7804, -0.3647,  0.0196,  ..., -0.0039, -0.3725, -0.7647],
          [-0.6627, -0.0039,  0.6078,  ...,  0.5843, -0.0039, -0.6314],
          ...,
          [-0.6549,  0.0118,  0.6314,  ...,  1.0000,  0.2784, -0.5137],
          [-0.7804, -0.3569,  0.0353,  ...,  0.2784, -0.1922, -0.6941],
          [-0.9529, -0.8667, -0.7961,  ..., -0.7490, -0.8431, -0.9451]],

         [[-0.9608, -0.8824, -0.8118,  ..., -0.8118, -0.8824, -0.9608],
          [-0.8039, -0.4118, -0.0510,  ..., -0.0745, -0.4196, -0.7882],
          [-0.6941, -0.0667,  0.5059,  ...,  0.4588, -0.0824, -0.6549],
          ...,
          [-0.6863, -0.0510,  0.5294,  ...,  1.0000,  0.2784, -0.5137],
          [-0.7961, -0.4039, -0.0275,  ...,  0.2784, -0.1922, -0.6941],
          [-0.9608, -0.8824, -0.8039,  ..., -0.7490, -0.8431, -0.9451]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  8670,  5092,  5644,  1998, 17059,  7249,  2023,  2003,  2428,
          1037,  9201,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.6235, -0.4902, -0.4902,  ..., -0.8824, -0.8667, -0.9059],
          [-0.4902, -0.3098, -0.3098,  ..., -0.8431, -0.8275, -0.8667],
          [-0.4745, -0.2863, -0.2863,  ..., -0.8431, -0.8353, -0.8745],
          ...,
          [-0.4745, -0.2941, -0.3176,  ..., -0.3333, -0.3333, -0.5059],
          [-0.4745, -0.2941, -0.3098,  ..., -0.3412, -0.3412, -0.5137],
          [-0.4745, -0.2941, -0.3098,  ..., -0.3490, -0.3569, -0.5216]],

         [[-0.6863, -0.5608, -0.5608,  ..., -0.8588, -0.8510, -0.8902],
          [-0.5765, -0.4118, -0.4196,  ..., -0.8196, -0.8039, -0.8510],
          [-0.5686, -0.4196, -0.4275,  ..., -0.8275, -0.8118, -0.8588],
          ...,
          [-0.5059, -0.3333, -0.3490,  ..., -0.7882, -0.8039, -0.8510],
          [-0.4980, -0.3255, -0.3333,  ..., -0.8039, -0.8039, -0.8510],
          [-0.4980, -0.3255, -0.3333,  ..., -0.8118, -0.8118, -0.8588]],

         [[-0.7255, -0.6235, -0.6235,  ..., -0.8196, -0.8039, -0.8510],
          [-0.6314, -0.4980, -0.5059,  ..., -0.7647, -0.7490, -0.8118],
          [-0.6471, -0.5216, -0.5373,  ..., -0.7804, -0.7569, -0.8196],
          ...,
          [-0.5373, -0.3804, -0.3961,  ..., -0.6549, -0.6549, -0.7490],
          [-0.5373, -0.3804, -0.3882,  ..., -0.6627, -0.6627, -0.7490],
          [-0.5294, -0.3725, -0.3804,  ..., -0.6784, -0.6706, -0.7569]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2028,  1997,  1996,  2034, 19599,  1997,  1996, 13787,  5968,
           102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          ...,
          [ 0.2314,  0.2235,  0.2235,  ...,  0.1686,  0.1765,  0.1843],
          [ 0.2392,  0.2078,  0.2000,  ...,  0.1686,  0.1686,  0.1765],
          [ 0.2235,  0.1843,  0.1686,  ...,  0.1765,  0.1765,  0.1686]],

         [[-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          ...,
          [ 0.2471,  0.2471,  0.2471,  ...,  0.1765,  0.1843,  0.1922],
          [ 0.2471,  0.2314,  0.2235,  ...,  0.1765,  0.1765,  0.1843],
          [ 0.2314,  0.1922,  0.1843,  ...,  0.1843,  0.1843,  0.1765]],

         [[-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          ...,
          [ 0.2000,  0.1922,  0.2000,  ...,  0.1294,  0.1373,  0.1451],
          [ 0.2000,  0.1765,  0.1686,  ...,  0.1294,  0.1294,  0.1373],
          [ 0.1843,  0.1373,  0.1294,  ...,  0.1373,  0.1373,  0.1294]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2033, 13359, 24004,  8458, 20891,  2015,  2008,  1045,  1005,
          1049,  2074,  2066,  2068,  1998,  2025,  1037, 12581, 14386,  4630,
          2566, 16874,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]],
       device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]],
       device='cuda:0')","tensor([[[[-0.1529,  0.2000,  0.1843,  ..., -0.1686, -0.1843, -0.4196],
          [ 0.1294,  0.5922,  0.5686,  ...,  0.0980,  0.0824, -0.2392],
          [ 0.1137,  0.5765,  0.5529,  ...,  0.0824,  0.0745, -0.2471],
          ...,
          [-0.2627,  0.0431,  0.0353,  ..., -0.5608, -0.5373, -0.6627],
          [-0.2706,  0.0353,  0.0275,  ..., -0.5686, -0.5608, -0.6784],
          [-0.3020, -0.0039, -0.0118,  ..., -0.6000, -0.5843, -0.7020]],

         [[-0.1294,  0.2314,  0.2157,  ..., -0.1843, -0.2000, -0.4353],
          [ 0.1451,  0.6314,  0.6078,  ...,  0.0745,  0.0588, -0.2549],
          [ 0.1373,  0.6078,  0.5922,  ...,  0.0588,  0.0510, -0.2627],
          ...,
          [-0.2078,  0.1216,  0.1137,  ..., -0.6863, -0.6784, -0.7647],
          [-0.2078,  0.1216,  0.1059,  ..., -0.6941, -0.6863, -0.7725],
          [-0.2392,  0.0745,  0.0667,  ..., -0.7020, -0.7020, -0.7882]],

         [[-0.1294,  0.2314,  0.2157,  ..., -0.2235, -0.2314, -0.4588],
          [ 0.1529,  0.6314,  0.6078,  ...,  0.0275,  0.0196, -0.2863],
          [ 0.1451,  0.6235,  0.6000,  ...,  0.0039,  0.0039, -0.3020],
          ...,
          [-0.2157,  0.1137,  0.1059,  ..., -0.7569, -0.7569, -0.8196],
          [-0.2235,  0.1059,  0.0902,  ..., -0.7569, -0.7569, -0.8275],
          [-0.2549,  0.0667,  0.0588,  ..., -0.7647, -0.7647, -0.8353]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2283, 3892, 1029, 1045, 1005, 1049, 2091,  102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.3961, -0.1294, -0.1373,  ..., -0.3255, -0.3255, -0.5294],
          [-0.1922,  0.1451,  0.1373,  ..., -0.1059, -0.0980, -0.3647],
          [-0.2000,  0.1294,  0.1216,  ..., -0.0980, -0.0980, -0.3569],
          ...,
          [-0.1843,  0.1294, -0.3804,  ..., -0.6549, -0.6784, -0.7647],
          [-0.4431, -0.1686, -0.3176,  ..., -0.6706, -0.6941, -0.7882],
          [-0.6863, -0.3412, -0.2157,  ..., -0.7098, -0.7098, -0.7961]],

         [[-0.3255, -0.0431, -0.0588,  ..., -0.2000, -0.2000, -0.4275],
          [-0.1059,  0.2627,  0.2549,  ...,  0.0588,  0.0667, -0.2392],
          [-0.1137,  0.2549,  0.2392,  ...,  0.0588,  0.0667, -0.2392],
          ...,
          [-0.1686,  0.1451, -0.3490,  ..., -0.4588, -0.4745, -0.6157],
          [-0.4431, -0.1686, -0.2314,  ..., -0.5059, -0.5137, -0.6627],
          [-0.6784, -0.3176, -0.1294,  ..., -0.6314, -0.6157, -0.7255]],

         [[-0.3020, -0.0118, -0.0196,  ..., -0.1922, -0.1922, -0.4196],
          [-0.0824,  0.3020,  0.3020,  ...,  0.0745,  0.0824, -0.2235],
          [-0.0902,  0.2941,  0.2863,  ...,  0.0824,  0.0902, -0.2235],
          ...,
          [-0.1922,  0.0588, -0.4510,  ..., -0.6627, -0.6784, -0.7647],
          [-0.5451, -0.3098, -0.3725,  ..., -0.7020, -0.7176, -0.7961],
          [-0.7647, -0.4667, -0.2549,  ..., -0.7882, -0.7882, -0.8510]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2054,  2024,  2017,  2725,  2045,  1029,  2017,  1005,  2128,
          1037,  4937,  1010,  2025,  1037, 16522,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.9922, -0.9843, -0.9843,  ...,  0.3647,  0.3804, -0.0118],
          [-0.9843, -0.9765, -0.9686,  ...,  0.8039,  0.8275,  0.3098],
          [-0.9843, -0.9765, -0.9686,  ...,  0.7882,  0.8039,  0.2863],
          ...,
          [-0.6235, -0.4510, -0.4196,  ...,  0.3882,  0.4118,  0.0039],
          [-0.6314, -0.4667, -0.4510,  ...,  0.3804,  0.4039,  0.0039],
          [-0.6471, -0.5059, -0.4980,  ...,  0.3333,  0.3647, -0.0196]],

         [[-1.0000, -0.9922, -0.9922,  ...,  0.3255,  0.3333, -0.0510],
          [-0.9922, -0.9843, -0.9843,  ...,  0.7490,  0.7725,  0.2627],
          [-0.9922, -0.9843, -0.9843,  ...,  0.7333,  0.7490,  0.2471],
          ...,
          [-0.6784, -0.5294, -0.5059,  ...,  0.3961,  0.4196,  0.0039],
          [-0.6863, -0.5529, -0.5373,  ...,  0.3961,  0.4118,  0.0039],
          [-0.7098, -0.5843, -0.5686,  ...,  0.3490,  0.3725, -0.0196]],

         [[-1.0000, -1.0000, -1.0000,  ...,  0.2706,  0.2863, -0.0902],
          [-1.0000, -0.9922, -0.9922,  ...,  0.6784,  0.7020,  0.2078],
          [-1.0000, -0.9922, -0.9922,  ...,  0.6627,  0.6863,  0.1922],
          ...,
          [-0.7333, -0.6078, -0.5765,  ...,  0.3412,  0.3569, -0.0431],
          [-0.7412, -0.6235, -0.6000,  ...,  0.3412,  0.3569, -0.0431],
          [-0.7569, -0.6549, -0.6392,  ...,  0.2784,  0.3098, -0.0667]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2027, 1005, 2128, 2025, 2035, 3363, 2140, 9680, 5130, 1012, 1012,
         1012, 2157, 1029,  102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.8510, -0.6941, -0.5686,  ...,  0.2392,  0.2549, -0.1059],
          [-0.7882, -0.5686, -0.4510,  ...,  0.6392,  0.6627,  0.1843],
          [-0.7255, -0.5451, -0.5216,  ...,  0.6157,  0.6392,  0.1686],
          ...,
          [-0.5529, -0.3725, -0.3098,  ..., -0.0510, -0.0510, -0.3176],
          [-0.5686, -0.4039, -0.3255,  ..., -0.0039,  0.0118, -0.2784],
          [-0.5922, -0.4196, -0.3490,  ..., -0.0824, -0.0667, -0.3412]],

         [[-0.8902, -0.7490, -0.6314,  ...,  0.1686,  0.1765, -0.1608],
          [-0.8353, -0.6471, -0.5294,  ...,  0.5373,  0.5529,  0.1137],
          [-0.7725, -0.6235, -0.5922,  ...,  0.5216,  0.5373,  0.0980],
          ...,
          [-0.6392, -0.4902, -0.4275,  ..., -0.1922, -0.1843, -0.4196],
          [-0.6627, -0.5216, -0.4431,  ..., -0.1373, -0.1294, -0.3882],
          [-0.6784, -0.5373, -0.4667,  ..., -0.2157, -0.2078, -0.4353]],

         [[-0.9373, -0.8353, -0.7255,  ...,  0.0824,  0.0980, -0.2235],
          [-0.9059, -0.7647, -0.6706,  ...,  0.4275,  0.4431,  0.0275],
          [-0.8588, -0.7412, -0.7255,  ...,  0.4118,  0.4275,  0.0118],
          ...,
          [-0.7569, -0.6627, -0.6000,  ..., -0.3804, -0.3725, -0.5529],
          [-0.7804, -0.6941, -0.6157,  ..., -0.3255, -0.3255, -0.5216],
          [-0.7882, -0.7020, -0.6314,  ..., -0.4039, -0.3961, -0.5686]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  1045,  2001,  2356,  2040,  2026,  8837,  1060,  1011,  2273,
          2839,  2001,  4593,  2026,  3437,  2001, 15884,   102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]],
       device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]],
       device='cuda:0')","tensor([[[[-0.2392, -0.1294, -0.0118,  ..., -0.1529, -0.1529, -0.1608],
          [-0.0196,  0.1373,  0.2863,  ...,  0.0824,  0.0824,  0.0824],
          [ 0.1843,  0.3804,  0.5608,  ...,  0.3098,  0.3098,  0.3098],
          ...,
          [-0.1686, -0.0510,  0.0902,  ...,  0.0667,  0.0275,  0.0039],
          [-0.3333, -0.2235, -0.0902,  ..., -0.1294, -0.1608, -0.1765],
          [-0.4824, -0.3961, -0.3020,  ..., -0.3412, -0.3647, -0.3725]],

         [[-0.2392, -0.1216, -0.0039,  ..., -0.1922, -0.1922, -0.1922],
          [-0.0118,  0.1451,  0.2863,  ...,  0.0353,  0.0353,  0.0353],
          [ 0.2000,  0.3882,  0.5608,  ...,  0.2471,  0.2471,  0.2471],
          ...,
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000]],

         [[-0.1843, -0.0667,  0.0588,  ..., -0.1294, -0.1294, -0.1294],
          [ 0.0431,  0.2078,  0.3647,  ...,  0.1216,  0.1216,  0.1137],
          [ 0.2549,  0.4588,  0.6549,  ...,  0.3569,  0.3569,  0.3490],
          ...,
          [-0.9137, -0.9059, -0.8980,  ..., -0.9137, -0.9294, -0.9529],
          [-0.9373, -0.9294, -0.9216,  ..., -0.9294, -0.9451, -0.9608],
          [-0.9529, -0.9451, -0.9373,  ..., -0.9529, -0.9686, -0.9686]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  1045,  2123,  1005,  1056,  2467,  2831,  2000,  8112,  7206,
          2021,  2043,  1045,  2079,  1010,  1045,  3198,  2005,  2312, 22201,
           102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]],
       device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]],
       device='cuda:0')","tensor([[[[-0.9765, -0.9529, -0.9529,  ..., -0.8353, -0.8353, -0.8353],
          [-0.8980, -0.8039, -0.8196,  ..., -0.4980, -0.4980, -0.4980],
          [-0.8667, -0.7333, -0.7490,  ..., -0.5137, -0.5137, -0.5137],
          ...,
          [-0.8588, -0.7412, -0.7412,  ..., -0.9059, -0.8980, -0.9059],
          [-0.8196, -0.6706, -0.7412,  ..., -0.8980, -0.8980, -0.9059],
          [-0.9373, -0.8745, -0.9059,  ..., -0.9686, -0.9686, -0.9686]],

         [[-0.9843, -0.9608, -0.9686,  ..., -0.8902, -0.8824, -0.8824],
          [-0.9294, -0.8588, -0.8745,  ..., -0.6549, -0.6471, -0.6471],
          [-0.8980, -0.8118, -0.8275,  ..., -0.6627, -0.6549, -0.6549],
          ...,
          [-0.8980, -0.7961, -0.7961,  ..., -0.9059, -0.8980, -0.9059],
          [-0.8824, -0.7725, -0.7882,  ..., -0.8980, -0.8980, -0.9059],
          [-0.9608, -0.9216, -0.9294,  ..., -0.9686, -0.9686, -0.9686]],

         [[-0.9922, -0.9765, -0.9765,  ..., -0.9059, -0.9059, -0.9059],
          [-0.9451, -0.8902, -0.9059,  ..., -0.7176, -0.7098, -0.7098],
          [-0.9137, -0.8431, -0.8588,  ..., -0.7333, -0.7255, -0.7255],
          ...,
          [-0.9059, -0.8039, -0.7961,  ..., -0.8980, -0.8824, -0.8902],
          [-0.8980, -0.7882, -0.8039,  ..., -0.8824, -0.8824, -0.8902],
          [-0.9686, -0.9373, -0.9373,  ..., -0.9608, -0.9686, -0.9686]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2009, 1005, 1055, 2170, 1037, 5223, 4126, 2043, 2017, 2552, 2114,
         2149, 2043, 2057, 2552, 2114, 2216, 2008, 2057, 5223, 2009, 1005, 1055,
         3412, 4071,  102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1]], device='cuda:0')","tensor([[[[-0.9843, -0.9765, -0.9765,  ..., -0.1608, -0.1843, -0.3961],
          [-0.9686, -0.9608, -0.9608,  ...,  0.1765,  0.1373, -0.1686],
          [-0.9608, -0.9529, -0.9608,  ...,  0.1451,  0.1216, -0.1686],
          ...,
          [-0.1216,  0.1686,  0.0745,  ..., -0.4824, -0.3961, -0.5059],
          [-0.1922,  0.1216,  0.1059,  ..., -0.4980, -0.4039, -0.5137],
          [-0.3804, -0.1608, -0.1608,  ..., -0.6314, -0.5686, -0.6549]],

         [[-0.9765, -0.9686, -0.9765,  ..., -0.2235, -0.2471, -0.4431],
          [-0.9686, -0.9529, -0.9529,  ...,  0.0745,  0.0431, -0.2392],
          [-0.9686, -0.9529, -0.9529,  ...,  0.0510,  0.0353, -0.2314],
          ...,
          [-0.1451,  0.1451,  0.0588,  ..., -0.4667, -0.3961, -0.5059],
          [-0.2078,  0.0824,  0.0824,  ..., -0.4824, -0.3961, -0.5059],
          [-0.3961, -0.1843, -0.1843,  ..., -0.6235, -0.5608, -0.6549]],

         [[-0.9765, -0.9608, -0.9608,  ..., -0.3255, -0.3490, -0.5216],
          [-0.9608, -0.9451, -0.9451,  ..., -0.0745, -0.0980, -0.3412],
          [-0.9608, -0.9451, -0.9451,  ..., -0.0980, -0.1059, -0.3412],
          ...,
          [-0.1843,  0.0824,  0.0196,  ..., -0.4588, -0.4039, -0.5216],
          [-0.2549,  0.0275,  0.0353,  ..., -0.4824, -0.4039, -0.5216],
          [-0.4353, -0.2392, -0.2235,  ..., -0.6157, -0.5608, -0.6549]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2651,  5683,  2066,  1037, 17704,  2154,  2073,  1045,  2074,
         10587, 11576,  2111,  2041,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.9843, -0.7255, -0.6941,  ..., -0.6549, -0.7098, -0.9843],
          [-0.9373,  0.1529,  0.2706,  ...,  0.3804,  0.1843, -0.9373],
          [-0.9373,  0.1373,  0.2549,  ...,  0.3020,  0.0588, -0.9451],
          ...,
          [-0.9529, -0.1686, -0.0588,  ..., -0.8353, -0.8431, -0.9922],
          [-0.9529, -0.1451, -0.0588,  ..., -0.8510, -0.8588, -0.9922],
          [-0.9686, -0.4039, -0.3647,  ..., -0.9059, -0.9137, -0.9922]],

         [[-0.9843, -0.7020, -0.6706,  ..., -0.6392, -0.6941, -0.9843],
          [-0.9373,  0.2314,  0.3569,  ...,  0.4510,  0.2314, -0.9373],
          [-0.9373,  0.2235,  0.3490,  ...,  0.3412,  0.0745, -0.9451],
          ...,
          [-0.9608, -0.2549, -0.1608,  ..., -0.7647, -0.7804, -0.9922],
          [-0.9608, -0.2392, -0.1608,  ..., -0.7804, -0.7882, -0.9922],
          [-0.9686, -0.4667, -0.4275,  ..., -0.8510, -0.8588, -0.9922]],

         [[-0.9843, -0.7020, -0.6706,  ..., -0.6392, -0.6941, -0.9843],
          [-0.9373,  0.2392,  0.3647,  ...,  0.4510,  0.2314, -0.9373],
          [-0.9373,  0.2314,  0.3569,  ...,  0.3176,  0.0745, -0.9451],
          ...,
          [-0.9608, -0.3333, -0.2627,  ..., -0.7961, -0.8039, -0.9922],
          [-0.9608, -0.3098, -0.2549,  ..., -0.8039, -0.8118, -0.9922],
          [-0.9765, -0.5137, -0.4824,  ..., -0.8745, -0.8824, -0.9922]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
